cat,value,SOIL_ID,NDVI_MEAN,DEM_ADJ,ROUGH_MEAN,SLOPE_MEAN,SLOPE_VAR,PLANCURV,POU_WAM,R_Index,label,is_prototype,similarity,reliability_positive,reliability_negative
4648,7060,510,-2.41592914,2.768148316,0.916934517,1.637348442,18.00590193,0.67650387,-0.706251883,0.868342801,0,0,0.239683129,0.239683129,0.760316871
2553,5160,510,-2.237189173,1.819293496,0.296452821,-0.452630024,15.76788888,0.943110929,-0.807876509,2.237872601,0,0,0.241322745,0.241322745,0.758677255
4451,6580,200,-0.341621905,0.174091715,1.596322307,1.382014528,20.07881297,-1.478936231,0.033142431,1.422788059,0,0,0.242387993,0.242387993,0.757612007
3783,5730,510,-1.027706353,0.984485846,1.192827026,-0.263255066,18.44503774,1.09722786,-0.260098987,1.862724474,0,0,0.245993569,0.245993569,0.754006431
4022,5464,510,-1.667115969,0.897010928,1.533853814,-0.441864881,20.28401888,0.590441491,1.211579396,-1.155853552,0,0,0.246478902,0.246478902,0.753521098
53,2608,200,1.040264802,-0.305817557,-1.822882882,-0.905671352,8.233969901,-1.240432354,0.111775046,2.555886542,0,0,0.247439652,0.247439652,0.752560348
4605,6684,200,-1.110624807,0.962341617,1.624515807,0.100080125,21.04871682,-1.449146009,-0.633178614,-0.063140285,0,0,0.248106638,0.248106638,0.751893362
1033,8689,200,-0.664250281,0.591279963,-1.515953765,-1.723418153,9.509119028,-0.568675717,0.118486478,1.350303433,0,0,0.250891283,0.250891283,0.749108717
428,2555,200,0.117974806,0.722931327,1.742056097,1.735983506,20.67378399,1.418254279,-1.319673603,-0.219070495,0,0,0.251447041,0.251447041,0.748552959
4766,6908,510,-2.066937993,1.701211995,0.737588237,-0.956878205,17.34323117,-1.271964015,1.608398396,-0.780888838,0,0,0.252210259,0.252210259,0.747789741
3313,4978,510,-1.053131962,1.050298038,1.735434168,0.863336995,20.63613871,1.320047381,-0.463072905,1.753853317,0,0,0.253048515,0.253048515,0.746951485
422,2553,200,-0.244401503,0.618303994,1.47868772,0.528275597,20.22963562,-1.114721393,1.710287565,2.196189247,0,0,0.253516017,0.253516017,0.746483983
3118,4976,510,-1.186616486,1.188526727,1.872431265,1.102230799,21.3986986,-0.81088846,0.034004381,1.117667904,0,0,0.253630862,0.253630862,0.746369138
4465,5634,510,-2.412465708,2.475809761,0.966029389,1.160084473,18.09737556,-1.548223556,0.135325069,2.374099282,0,0,0.254002318,0.254002318,0.745997682
3135,4974,510,-1.150678351,1.164118049,1.501723293,1.92152729,20.26892352,0.243165266,-1.035235308,-0.272813396,0,0,0.254114298,0.254114298,0.745885702
3900,5835,510,-1.581569332,1.443069862,1.296122865,1.74368949,18.09817589,-1.195665903,-0.404954801,-0.284501688,0,0,0.254790801,0.254790801,0.745209199
5107,7296,200,-0.39269955,0.83752207,0.671023939,0.025914747,17.18811787,-1.273267883,-0.759285184,1.557157968,0,0,0.25632423,0.25632423,0.74367577
5060,7105,510,-1.816145185,1.505114695,1.278113923,0.65372628,19.60602519,1.376042373,-0.939142456,1.159922384,0,0,0.256391994,0.256391994,0.743608006
3634,5766,510,-0.330403144,0.909006542,1.639941153,0.942492678,20.57030425,-1.546595011,-0.467281802,1.384604896,0,0,0.257735183,0.257735183,0.742264817
4528,6676,200,-2.142929644,2.024210366,2.025930975,0.607670346,21.78021872,-1.097575982,-1.298111817,0.046196844,0,0,0.257901643,0.257901643,0.742098357
497,2256,200,-2.079365584,-0.409088386,0.67104119,-0.365732355,17.45277493,-1.590923837,-0.9027142,0.721450044,0,0,0.259874142,0.259874142,0.740125858
1628,1407,200,1.026445106,-0.042632528,-1.234529735,-0.80317571,10.83588418,-0.825382045,-1.506881236,-0.971642356,0,0,0.262496473,0.262496473,0.737503527
4108,6204,510,-1.438020496,2.663992545,1.853900819,-1.317640697,20.97015951,-0.018226558,-0.883581718,0.421236292,0,0,0.263161552,0.263161552,0.736838448
1160,8620,200,-0.459840207,0.512513384,-1.481857206,-1.753297793,9.629980154,0.318805954,-0.375989253,1.738481112,0,0,0.264529853,0.264529853,0.735470147
3881,5786,510,-0.88743756,0.338048781,4.891911408,0.584806311,26.08440975,3.234323746,6.336129578,-1.023113357,0,0,0.26690481,0.26690481,0.73309519
741,1856,200,-1.947347921,1.564685947,1.330785037,0.946635558,19.52404511,-1.61933518,-1.388444076,-0.572600488,0,0,0.268654152,0.268654152,0.731345848
210,190,200,-0.170049882,0.608717491,1.819814131,1.178269528,20.61579746,1.592056909,-0.268092522,1.014959467,0,0,0.269474548,0.269474548,0.730525452
4362,6669,200,-1.912577828,1.967574369,1.711127483,0.862315574,20.78140002,1.033004581,-1.275687343,-0.217219982,0,0,0.269570301,0.269570301,0.730429699
2917,9155,200,0.604382432,-0.000489192,-1.436269711,-1.287111949,9.835412299,-1.1776423,-1.455009105,-1.136589938,0,0,0.269981158,0.269981158,0.730018842
2409,866,200,1.273434976,-0.187367646,1.932629992,1.336117214,21.14680384,-0.672126504,-0.433975445,0.660455935,0,0,0.270153174,0.270153174,0.729846826
2660,8122,510,-0.894160697,1.674460074,0.933510974,2.443477279,18.22646702,1.435512804,0.001754078,0.390573819,0,0,0.271888734,0.271888734,0.728111266
1088,3116,191,0.716149235,-0.050573516,-1.166488132,-0.567364279,10.87387074,-1.011854841,-0.971458581,-0.036532018,0,0,0.27277208,0.27277208,0.72722792
4682,6645,200,1.159956695,-0.102558964,1.799426327,-0.425859001,21.11757283,-0.975236792,0.280391163,1.08881686,0,0,0.273445229,0.273445229,0.726554771
2903,4777,510,-1.07000088,0.58291915,1.494148789,0.938172282,20.16003281,-1.043296209,-0.302971819,0.973572483,0,0,0.273709469,0.273709469,0.726290531
4270,5565,510,-2.083440207,1.84191652,-0.182218613,-1.956637864,13.88462834,0.913684014,-2.374966968,0.176537381,0,0,0.273864806,0.273864806,0.726135194
4367,6271,510,-2.278207009,2.351585771,2.133756955,0.347450505,22.07041576,1.48696461,-0.698955931,0.209715542,0,0,0.274588632,0.274588632,0.725411368
591,2319,191,-1.424879865,-1.587090388,-1.805485272,-2.667536288,8.168665621,1.013139704,1.215563779,-1.060079554,0,0,0.274601643,0.274601643,0.725398357
3151,5219,510,-1.338599799,1.282055853,2.179895583,-1.260276136,21.64174603,0.333528173,0.211847597,1.34517553,0,0,0.275011869,0.275011869,0.724988131
1938,8303,491,-1.823139936,1.773087072,0.733492797,-0.774381421,17.07328102,1.085163302,0.481801127,1.503972372,0,0,0.275946735,0.275946735,0.724053265
4395,5610,510,-2.079365584,1.826548346,0.272583696,-0.623080463,15.56503043,-1.05203176,-0.075578989,2.172701907,0,0,0.276252735,0.276252735,0.723747265
4321,5573,510,-1.375352845,2.062452178,0.097087943,-1.317327339,15.14056413,0.861491507,-0.620867077,2.232638906,0,0,0.276486425,0.276486425,0.723513575
3068,4686,200,-0.402705019,0.552441077,1.876770017,1.391417557,21.16235493,-0.794737195,-0.680256832,-0.356426941,0,0,0.276854933,0.276854933,0.723145067
3290,3905,200,-2.079365584,-0.089990627,-0.516479912,-0.544501183,14.68167419,-0.447702374,-5.229512215,-1.429727721,0,0,0.277342685,0.277342685,0.722657315
4342,6428,200,-0.782006773,1.021495642,1.458288346,-0.602040384,20.1445911,-0.537192033,-1.047463688,-0.588557361,0,0,0.277593798,0.277593798,0.722406202
2739,8128,510,-0.480484915,1.615542773,1.320230498,1.90486435,19.35173282,1.213675112,-0.623650365,-0.368919667,0,0,0.28005974,0.28005974,0.71994026
3645,520,200,1.097615116,-0.262977028,2.172441142,0.86981497,21.56926577,-2.623613692,0.721606095,1.501179469,0,0,0.280395246,0.280395246,0.719604754
545,1819,200,-1.374572867,1.396670808,1.165063849,2.000556163,18.85715606,0.267870982,-1.184238931,-0.435831602,0,0,0.280804034,0.280804034,0.719195966
4527,6601,200,0.663260739,0.065334438,0.698793346,-0.845243503,17.57380548,-2.269186814,0.698742704,1.679468279,0,0,0.281905651,0.281905651,0.718094349
4176,5538,510,-1.900761439,1.359156674,0.904456693,-0.398538583,17.68955876,-0.84689593,0.322206193,1.29316028,0,0,0.282123957,0.282123957,0.717876043
3117,4927,510,-1.072934597,1.249436326,1.97658123,1.56516431,21.48723167,-0.916137133,-0.189283157,-0.423360065,0,0,0.282470758,0.282470758,0.717529242
4699,7072,510,-2.404927663,3.314088281,0.490749285,1.631472629,16.1698295,0.286721123,-1.622917602,-0.042980194,0,0,0.282645495,0.282645495,0.717354505
4099,5541,510,-1.548238963,1.553801627,1.048869575,0.966988447,18.4159503,1.150482595,-0.381004411,1.695644217,0,0,0.285115414,0.285115414,0.714884586
5431,9835,200,-0.638987638,0.740282145,-1.267708154,-1.919468796,10.55439574,-0.506899529,-0.230579908,0.646719701,0,0,0.2861108,0.2861108,0.7138892
4159,6169,200,-0.126400518,0.732227849,2.79484693,1.304105458,23.08860322,0.020184104,1.23973676,1.175715996,0,0,0.286356002,0.286356002,0.713643998
3021,4688,200,-0.464593949,0.530762648,1.870081033,1.176081741,21.34363392,-0.474278438,-0.711282439,0.514371927,0,0,0.286656643,0.286656643,0.713343357
4413,6248,510,-2.268672399,2.02615899,0.788465309,-2.090490481,17.4088987,0.962005921,1.070328722,-0.559543988,0,0,0.290594741,0.290594741,0.709405259
4254,6377,200,-0.642043563,1.587434636,2.034663003,1.710037927,21.4628412,2.257788467,0.174954504,-0.457652283,0,0,0.290709307,0.290709307,0.709290693
3105,4805,510,-0.373967621,0.780005604,1.45630933,1.044949943,20.03646585,1.250162743,0.629408137,1.146579639,0,0,0.291039134,0.291039134,0.708960866
2182,7920,510,-1.887586832,1.73789169,1.196112319,0.682524033,18.71119046,-1.385952048,-1.948991674,-0.275870004,0,0,0.291923765,0.291923765,0.708076235
3630,5955,200,0.023952995,0.056583962,0.712249994,2.732228552,16.95125247,-1.841864351,-1.349455299,-1.125103664,0,0,0.292177728,0.292177728,0.707822272
2987,4640,200,0.911608717,0.281698791,-1.334213375,0.367980794,10.29625843,-1.261116551,-0.883833626,-1.27318669,0,0,0.29317807,0.29317807,0.70682193
4372,6434,200,-0.635727948,0.928484221,1.246476287,-0.749581419,19.47213214,-0.203022509,-2.208196047,-1.167570782,0,0,0.293326514,0.293326514,0.706673486
677,1809,200,0.64706411,0.234847082,2.510524128,1.079685078,22.52085418,1.970495281,2.329990611,-0.967733128,0,0,0.294982429,0.294982429,0.705017571
4209,6373,200,-1.443887954,1.685655167,1.119220658,0.938061408,18.71474334,-1.307728012,-0.599121995,0.24262113,0,0,0.295544958,0.295544958,0.704455042
3694,5763,510,-0.833279073,1.004199947,1.550299348,1.798939548,19.9696931,-0.327041498,0.629558842,0.658168375,0,0,0.296651628,0.296651628,0.703348372
4350,5597,510,-2.530018478,1.873328081,0.529272776,-0.755142956,16.74270592,-0.518525486,0.570085785,1.893259167,0,0,0.298285447,0.298285447,0.701714553
3422,4902,510,-0.96468556,0.773870609,2.168558839,1.254908272,22.01588056,0.628155616,0.75091075,-0.201447409,0,0,0.298642039,0.298642039,0.701357961
1562,8523,491,-1.404710476,1.347660661,-1.250329956,-1.47178398,10.5989787,-0.53464276,0.123875725,0.502778726,0,0,0.298944774,0.298944774,0.701055226
1792,8893,200,1.220668642,0.31333016,-1.320356272,-1.564124555,10.24291335,-0.162753165,-0.454745853,1.010738197,0,0,0.299649408,0.299649408,0.700350592
1012,3080,191,1.589964981,0.022481792,-1.213786784,-0.596202538,10.73682859,-1.406315548,-0.470574168,-0.974920197,0,0,0.29994286,0.29994286,0.70005714
873,8703,200,-0.631517538,0.990225196,-1.195088758,-1.196732771,10.86019072,0.404678893,-0.016082492,1.403595085,0,0,0.300461752,0.300461752,0.699538248
3946,5946,200,-1.124030329,1.246087153,2.525620589,-0.859122635,23.35160588,-0.181407405,0.252625619,2.014028088,0,0,0.300602093,0.300602093,0.699397907
3368,583,200,-0.257684781,-1.675445537,-1.684741977,-2.461682947,8.630515006,0.943799858,0.797928892,-1.294666752,0,0,0.301931427,0.301931427,0.698068573
3765,5423,510,-1.977500103,2.36108636,0.836957234,-0.922199018,17.73405868,0.700545336,0.261505314,1.819172302,0,0,0.302477492,0.302477492,0.697522508
93,2485,200,-0.7532516,-1.515969359,-1.071037833,-1.895023343,10.94281789,1.079759138,1.101357167,0.234402062,0,0,0.302558427,0.302558427,0.697441573
75,2578,200,0.957176577,-0.495281305,-1.704715357,-1.552756084,8.635491732,-0.862132089,0.014115502,1.836665086,0,0,0.302670323,0.302670323,0.697329677
1035,1267,200,-0.721539417,1.107695812,-0.457435966,-0.606493132,13.54827501,1.295074239,-0.461713696,0.958986124,0,0,0.302675656,0.302675656,0.697324344
4555,7024,510,-2.225644424,1.890999386,0.148972716,-1.737637157,15.08194479,0.317897557,1.326543524,0.442406511,0,0,0.304069525,0.304069525,0.695930475
2617,8064,510,-1.682008704,1.992407234,0.47135804,-2.091322048,16.43912812,0.94050917,0.394987893,1.312409894,0,0,0.305892495,0.305892495,0.694107505
3606,5769,510,-0.499941279,0.637612328,2.473474827,1.105439019,22.6487918,-0.447558256,-0.056966378,2.034580307,0,0,0.30595131,0.30595131,0.69404869
4575,5618,510,-2.375532198,2.985141659,0.955103111,2.250703897,18.15184225,1.307334132,-0.212056338,-0.395298466,0,0,0.30608752,0.30608752,0.69391248
3907,5714,510,-0.522453492,1.052720547,1.835951108,1.886319559,20.63807638,-0.491521624,-0.068408085,0.143172516,0,0,0.306908987,0.306908987,0.693091013
1217,8624,200,0.860414039,0.478586335,-1.642083751,-1.933867943,9.019943494,-0.275980976,-0.179457622,0.989522781,0,0,0.307035187,0.307035187,0.692964813
3820,5440,510,-1.990131416,2.239842482,0.229347563,-1.429775552,15.91740512,0.609956725,0.747912737,0.940180279,0,0,0.307454609,0.307454609,0.692545391
2502,8035,510,-1.431151846,1.377452265,1.357613398,0.669047697,19.68554435,0.657405034,0.910454559,3.242254657,0,0,0.308751116,0.308751116,0.691248884
4945,6844,200,-2.159092303,0.885109031,0.889385115,-0.479384139,18.10747349,-0.828590912,0.675417178,-1.143236024,0,0,0.30894641,0.30894641,0.69105359
4469,5638,510,-2.391597846,2.523170199,0.653257022,1.370361112,17.24407611,0.716014601,-0.085402007,1.650208534,0,0,0.309249664,0.309249664,0.690750336
3229,4082,191,1.130891192,-0.143976565,1.76491484,1.203140258,20.85357794,-0.500184866,-0.141206828,1.451614448,0,0,0.309637462,0.309637462,0.690362538
2226,8290,200,-1.308040142,1.341249927,0.129319683,-0.581369435,15.57632486,-0.668832468,-0.218855563,1.414973044,0,0,0.310440622,0.310440622,0.689559378
3057,4685,200,-0.287653626,0.513074422,2.325238744,1.049952712,22.59641019,-0.960716286,0.036716954,0.845227107,0,0,0.310665602,0.310665602,0.689334398
1422,3213,191,1.261618441,-0.378442466,-1.368313241,-0.730915158,10.29403456,0.784328844,-0.508972497,-1.323877454,0,0,0.311725617,0.311725617,0.688274383
5206,7153,510,-2.222733976,1.680090133,0.363184076,-0.285527059,16.34929592,-0.948433326,0.309634839,2.835692664,0,0,0.312439169,0.312439169,0.687560831
592,1831,200,-0.735311657,1.248876206,1.868677663,0.929878619,21.07152758,-0.621106051,-0.210822038,0.916314923,0,0,0.312497069,0.312497069,0.687502931
1280,8753,200,-0.413355608,0.99572184,-1.209951111,-1.653398439,10.83653255,0.51083896,0.187689811,1.384338514,0,0,0.313568518,0.313568518,0.686431482
3338,5286,510,-1.364813162,1.157298467,0.822342279,-0.091350688,17.61859301,1.055938205,-0.185808663,0.792360745,0,0,0.314804068,0.314804068,0.685195932
1226,8743,200,-0.467989422,0.892097725,-1.516398164,-2.304498631,9.542539756,-0.180023876,0.109629369,3.420078854,0,0,0.314901506,0.314901506,0.685098494
306,249,200,-0.704589029,1.025018927,1.271027988,0.943432869,19.10144282,1.310989893,-0.706552794,-0.11499752,0,0,0.315014082,0.315014082,0.684985918
3360,5005,510,-1.37706419,1.360756746,1.724943618,1.040772856,20.7083343,1.330210128,-0.467700728,-1.052388457,0,0,0.315708711,0.315708711,0.684291289
2794,4792,510,-1.310647886,1.458349588,1.485892378,1.862764894,19.99438811,-0.186780931,0.523213757,0.971824784,0,0,0.316121266,0.316121266,0.683878734
4723,6734,200,-0.693791256,0.691652589,1.742493623,0.323864273,21.01473382,-2.032462439,-0.167905251,0.380706941,0,0,0.318813873,0.318813873,0.681186127
1105,8776,200,-0.831581278,1.076680818,-0.583656574,-1.11644346,12.96721525,0.785596673,-0.740299385,0.19896666,0,0,0.320077893,0.320077893,0.679922107
5324,9823,200,-0.710293471,1.101774344,-0.695494959,-0.530628648,12.56574819,-1.352801244,-0.213176905,0.2348594,0,0,0.32009854,0.32009854,0.67990146
5526,9878,200,-2.026273294,1.694372959,0.162445394,-0.157380813,15.55624747,-1.105111122,-0.01032424,1.865733086,0,0,0.320188289,0.320188289,0.679811711
263,218,200,-0.565644473,0.996681418,1.660347602,1.107971804,20.59527323,-1.060567672,-0.744930987,-0.655371212,0,0,0.320702267,0.320702267,0.679297733
3400,5046,510,-1.283184947,1.356337256,0.170878786,0.008826845,15.36003813,1.098627598,-1.039485707,-0.120625632,0,0,0.321939116,0.321939116,0.678060884
1002,8666,200,-0.644692141,0.636085208,-2.431194452,-3.185000551,5.627905668,-0.492577446,-0.219254245,-0.451372422,0,0,0.322615824,0.322615824,0.677384176
4720,7070,510,-2.350888026,3.121446964,1.169276799,2.284922787,18.84445381,0.260620631,-0.574620995,-1.142151502,0,0,0.32305365,0.32305365,0.67694635
1202,8797,200,-0.749104256,0.886756451,-1.295665067,-1.61029735,10.46316119,-0.464778793,0.117107306,0.404395114,0,0,0.323471266,0.323471266,0.676528734
228,180,200,0.91969001,0.000392218,0.925957725,1.460778663,18.42818172,1.075575944,0.264063406,1.97279866,0,0,0.323598022,0.323598022,0.676401978
4600,6322,510,-2.143948301,2.373673897,0.709490627,-0.613866897,17.52673562,-0.827862639,-0.404331599,-1.094039212,0,0,0.323710687,0.323710687,0.676289313
3463,5031,510,-1.157075496,1.214585829,2.42436231,0.82576957,22.79095771,1.021596871,-1.450210957,-0.79045529,0,0,0.324363564,0.324363564,0.675636436
3983,5817,510,-1.320467739,1.015420973,0.823483898,4.223166521,15.03559398,-6.73219927,0.428591218,-0.503376979,0,0,0.325064876,0.325064876,0.674935124
2877,4775,510,-1.126855407,0.747887645,1.252860058,1.610261934,19.21344715,1.046667768,-0.268213369,-1.032105911,0,0,0.325117271,0.325117271,0.674882729
4133,6216,510,-2.542205302,1.677302397,-0.990508937,-2.744215909,11.14282445,-0.063658586,-0.070676625,3.267515192,0,0,0.325363032,0.325363032,0.674636968
3757,5770,510,-0.824790333,1.128007119,1.57515487,1.814225517,20.37445846,0.605205536,0.292413324,0.070821223,0,0,0.325714715,0.325714715,0.674285285
2955,5249,510,-1.556184456,2.395432837,1.207255126,0.973150375,18.81581427,1.024944908,-1.862433514,-0.793109058,0,0,0.326476994,0.326476994,0.673523006
435,2213,200,1.376319067,-0.603652774,2.248868651,1.266224258,22.34055406,0.489586824,1.51473457,-1.274375998,0,0,0.326986889,0.326986889,0.673013111
3984,5692,510,-1.33051848,1.071208878,1.267135303,2.331231523,17.50618585,-0.018612329,0.522224596,1.124159889,0,0,0.327719738,0.327719738,0.672280262
2890,8082,510,-2.207359566,2.415266721,0.532024578,1.820002964,16.72330013,-0.900142275,-0.482736361,-1.020328826,0,0,0.328089894,0.328089894,0.671910106
2258,7926,510,-0.948454971,1.089426573,1.222389669,1.452189648,19.2287595,0.875204244,0.42411687,0.450332817,0,0,0.328278042,0.328278042,0.671721958
2141,7855,510,-0.983768356,1.291752163,2.00802987,1.017963964,21.83274305,1.142062688,-0.406404209,-1.087068308,0,0,0.328987295,0.328987295,0.671012705
1171,8730,200,-1.051502123,1.084721017,-1.644035091,-2.038766501,9.04524665,-0.215187128,-0.138027282,0.067696544,0,0,0.329842755,0.329842755,0.670157245
3938,5944,510,-1.08400397,1.358771426,1.226717892,-1.155241838,18.91019388,-0.006949527,0.053658076,2.48898143,0,0,0.330273268,0.330273268,0.669726732
3915,5419,510,-1.413165322,1.855397967,1.109584033,-1.139439188,18.4571346,-0.233287328,-0.063675208,1.021450858,0,0,0.33110417,0.33110417,0.66889583
4927,7093,510,-2.123728001,1.990527771,0.471809101,-0.985646402,16.66681919,0.485594005,0.17749845,2.684174068,0,0,0.331255104,0.331255104,0.668744896
